100,2,0,1
0.6670245196822385,0.5781002104120276,0
0.13359898277716575,0.24837341566001664,0
0.002094612682352448,0.3991725981523465,0
0.2666388497919989,0.23547775493676903,0
0.1408050645080171,0.5171523828291342,0
0.07883841902217215,0.43071440952908163,0
0.27629878210428893,0.5868102120666732,1
0.3535803155942232,0.8620285073206517,1
0.6445469048702837,0.7332064783503476,0
0.5916939428952416,0.360960830352539,1
0.8032139095832427,0.3013160738131173,1
0.273143523418911,0.5576449604599747,1
0.20961742288955187,0.7774032366066141,1
0.026595923723051973,0.39770148937495026,0
0.22822651491998402,0.594809308526481,1
0.9838895894974574,0.09692418097403223,1
0.5445651429940881,0.40357182051691454,0
0.10708554379306412,0.47883635080920917,1
0.8606921251771379,0.5829738748930066,1
0.4825960485981128,0.6867836733078279,1
0.9790363013602057,0.6462774581822095,0
0.9800265581945857,0.4088891733348525,1
0.8070689622827275,0.16512237598789917,1
0.18254441386944764,0.8529643771825539,1
0.023954704304250174,0.1225201334212159,0
0.4034036204967292,0.7681452437169207,1
0.5560763146802723,0.4962486754506338,0
0.6598157120642091,0.5070240693845575,0
0.6754079720363961,0.4995376222849922,1
0.9885635700212969,0.05378199220801163,1
0.4037791067598927,0.09476021701018444,0
0.024658400246396095,0.5604799182162971,1
0.6999319375986325,0.992132824219831,0
0.426191073527603,0.4609555429176205,0
0.0931919843171215,0.5903404800797021,0
0.35977159996468056,0.3053243692460224,0
0.13825737948553996,0.5377116950449758,0
0.9853200231302865,0.5776917535209984,0
0.23116343954555119,0.764619133961274,1
0.5083048812443373,0.08022877558301941,1
0.17005210578609598,0.7062093670018448,1
0.2873945600501636,0.5260668775995627,0
0.6344384370826213,0.20293036037212583,1
0.9187445196354085,0.4970788682924391,0
0.05411164851408823,0.0024935239098418547,0
0.015954048859202152,0.7653677061314559,1
0.19807540135836,0.437331821198267,1
0.04239725411080353,0.5985071224461499,1
0.10345777466328798,0.5806647068612154,1
0.044171087812050924,0.16608779510500804,0
0.5254025732467338,0.08485876408510248,1
0.8016141586668317,0.35750426281413006,1
0.7017881804360167,0.8696142305086649,0
0.009556394671232926,0.1426233116515526,0
0.04544836101531169,0.6867234534297904,1
0.7200103830846357,0.5944387825657932,1
0.23029989758960556,0.5606048565385658,1
0.221228350299558,0.5342073195441951,0
0.5954749244807586,0.13849988216841577,1
0.05817374082772708,0.363438380766618,0
0.8945452062645077,0.8668685569214155,0
0.30381721417756113,0.3220887101945958,0
0.4503146726413786,0.378184389246043,0
0.30176024501232823,0.45512331202756734,1
0.041495935839903075,0.5221615772756283,0
0.9250287312793204,0.6745961513249434,0
0.22053671095843919,0.08321670790630838,0
0.8840281235258999,0.7431609823911608,0
0.7069248854065457,0.6093504550419986,0
0.17579675323685673,0.5059253120335008,1
0.11412037117643692,0.454697600783169,0
0.5571868130646767,0.009240173053127076,1
0.6847386238588075,0.3387818564988979,1
0.6834329276799791,0.5760678298842669,0
0.3020462030174371,0.8637112153422323,1
0.9413716549103858,0.9322043036573702,0
0.8154755141714394,0.8449167608044961,0
0.8481892642677822,0.45779988888737255,1
0.7499136841728601,0.5084627899389973,0
0.6291588341026843,0.5953690929246424,1
0.7217573913938458,0.6805141123245275,0
0.9736926952996953,0.46711764107530745,1
0.3929755447254736,0.46983694220166666,0
0.20308268111374306,0.1929217649391142,0
0.5841218160418519,0.6225028415969497,0
0.4755815499818776,0.4073354261818367,1
0.8340356040267937,0.5333691691799702,0
0.8250277595176384,0.44030030507582374,1
0.9067525078033397,0.023261654138924937,1
0.45124791192324254,0.000990780495120691,0
0.8081011193905412,0.8642825687504209,0
0.9069802086007281,0.6016804137695104,0
0.8053737993994939,0.7409766628183763,0
0.9096701162665968,0.5799307522383262,1
0.24912560823182428,0.400572438500869,0
0.27395898922834316,0.924534166014623,1
0.1337931594028141,0.5854004051123927,0
0.7390393035094823,0.7677352744049186,0
0.556147382395675,0.21484305183497804,1
0.8578311029628649,0.8297617223952399,0
